CPU read 8 bits from register 0x409, PC 0x10089550.(printed 1 times)
CPU read 8 bits from register 0x429, PC 0x100857E6.(printed 1 times)
CPU wrote 8 bits of 0x00000004 to register 0x429, PC 0x100857E6.(printed 1 times)
SED1376 register write 0x00 to 0xA0, PC 0x10085B56.(printed 1 times)
SED1376 register write 0x78 to 0xA8, PC 0x10085B66.(printed 1 times)
SED1376 register read from 0xAC, PC 0x10085B6E.(printed 1 times)
SED1376 register write 0x70 to 0xAC, PC 0x10085B6E.(printed 1 times)
SED1376 register write 0x00 to 0xA9, PC 0x10085B76.(printed 1 times)
SED1376 register write 0x00 to 0xAD, PC 0x10085B7C.(printed 1 times)
SED1376 register read from 0x70, PC 0x10085832.(printed 1 times)
CPU wrote 8 bits of 0x000000FF to register 0x419, PC 0x10080AFC.(printed 1 times)
CPU wrote 8 bits of 0x000000FF to register 0x419, PC 0x10080B56.(printed 1 times)
CPU wrote 8 bits of 0x000000FF to register 0x419, PC 0x10080BB0.(printed 1 times)
CPU wrote 8 bits of 0x000000F0 to register 0x419, PC 0x10080BFC.(printed 1 times)
SED1376 register write 0x00 to 0x04, PC 0x1008597C.(printed 1 times)
SED1376 register write 0x42 to 0x05, PC 0x10085982.(printed 1 times)
SED1376 register write 0x62 to 0x10, PC 0x10085A5A.(printed 1 times)
SED1376 register write 0x00 to 0x11, PC 0x10085A62.(printed 1 times)
SED1376 register write 0x17 to 0x12, PC 0x10085A76.(printed 1 times)
SED1376 register write 0x13 to 0x14, PC 0x10085A7E.(printed 1 times)
SED1376 register write 0x0D to 0x16, PC 0x10085A92.(printed 1 times)
SED1376 register write 0x00 to 0x17, PC 0x10085A9A.(printed 1 times)
SED1376 register write 0xF0 to 0x18, PC 0x10085AB4.(printed 1 times)
SED1376 register write 0x00 to 0x19, PC 0x10085ABC.(printed 1 times)
SED1376 register write 0x9F to 0x1C, PC 0x10085AC2.(printed 1 times)
SED1376 register write 0x00 to 0x1D, PC 0x10085ACA.(printed 1 times)
SED1376 register write 0x28 to 0x1E, PC 0x10085ADE.(printed 1 times)
SED1376 register write 0x00 to 0x1F, PC 0x10085AE6.(printed 1 times)
SED1376 register write 0x81 to 0x20, PC 0x10085AFA.(printed 1 times)
SED1376 register write 0xB0 to 0x22, PC 0x10085B02.(printed 1 times)
SED1376 register write 0x00 to 0x23, PC 0x10085B0A.(printed 1 times)
SED1376 register write 0x01 to 0x24, PC 0x10085B1E.(printed 1 times)
SED1376 register write 0x00 to 0x26, PC 0x10085B26.(printed 1 times)
SED1376 register write 0x00 to 0x27, PC 0x10085B2C.(printed 1 times)
SED1376 register write 0x03 to 0x70, PC 0x100859B6.(printed 1 times)
SED1376 register write 0x00 to 0x71, PC 0x100859CC.(printed 1 times)
SED1376 register write 0x00 to 0xA4, PC 0x100859D2.(printed 1 times)
SED1376 register write 0x00 to 0xA5, PC 0x100859D8.(printed 1 times)
SED1376 register write 0x00 to 0xB0, PC 0x100859DE.(printed 1 times)
SED1376 register write 0xCF to 0xB1, PC 0x100859E4.(printed 1 times)
SED1376 register read from 0xAC, PC 0x10085A06.(printed 1 times)
SED1376 register write 0x70 to 0xAC, PC 0x10085A06.(printed 1 times)
SED1376 register write 0xB0 to 0x74, PC 0x10085BAA.(printed 1 times)
SED1376 register write 0x4E to 0x75, PC 0x10085BB2.(printed 1 times)
SED1376 register write 0x00 to 0x76, PC 0x10085BBA.(printed 1 times)
SED1376 register write 0x00 to 0x78, PC 0x10085BC0.(printed 1 times)
SED1376 register write 0x00 to 0x79, PC 0x10085BC6.(printed 1 times)
SED1376 register write 0x00 to 0x7C, PC 0x10085BCC.(printed 1 times)
SED1376 register write 0x00 to 0x7D, PC 0x10085BD2.(printed 1 times)
SED1376 register write 0x00 to 0x7E, PC 0x10085BD8.(printed 1 times)
SED1376 register write 0x28 to 0x80, PC 0x10085BF2.(printed 1 times)
SED1376 register write 0x00 to 0x81, PC 0x10085BFC.(printed 1 times)
SED1376 register write 0x00 to 0x84, PC 0x10085C0E.(printed 1 times)
SED1376 register write 0x00 to 0x85, PC 0x10085C22.(printed 1 times)
SED1376 register write 0x00 to 0x88, PC 0x10085C28.(printed 1 times)
SED1376 register write 0x00 to 0x89, PC 0x10085C36.(printed 1 times)
SED1376 register write 0x27 to 0x8C, PC 0x10085C4E.(printed 1 times)
SED1376 register write 0x00 to 0x8D, PC 0x10085C68.(printed 1 times)
SED1376 register write 0x9F to 0x90, PC 0x10085C76.(printed 1 times)
SED1376 register write 0x00 to 0x91, PC 0x10085C86.(printed 1 times)
SED1376 register read from 0x71, PC 0x10085C8C.(printed 1 times)
SED1376 register write 0x10 to 0x71, PC 0x10085C8C.(printed 1 times)
SED1376 register read from 0xAC, PC 0x1008591E.(printed 1 times)
SED1376 register write 0x70 to 0xAC, PC 0x1008591E.(printed 1 times)
SED1376 register read from 0xAC, PC 0x10085934.(printed 1 times)
SED1376 register write 0x70 to 0xAC, PC 0x10085934.(printed 1 times)
CPU wrote 8 bits of 0x000000FF to register 0x419, PC 0x10080AFC.(printed 1 times)
CPU wrote 8 bits of 0x000000FF to register 0x419, PC 0x10080B56.(printed 1 times)
CPU wrote 8 bits of 0x000000FF to register 0x419, PC 0x10080BB0.(printed 1 times)
CPU wrote 8 bits of 0x000000F0 to register 0x419, PC 0x10080BFC.(printed 1 times)
CPU read 8 bits from register 0x429, PC 0x100857E6.(printed 1 times)
CPU wrote 8 bits of 0x00000004 to register 0x429, PC 0x100857E6.(printed 1 times)
SED1376 register write 0x00 to 0xA0, PC 0x10085B56.(printed 1 times)
SED1376 register write 0x78 to 0xA8, PC 0x10085B66.(printed 1 times)
SED1376 register read from 0xAC, PC 0x10085B6E.(printed 1 times)
SED1376 register write 0x70 to 0xAC, PC 0x10085B6E.(printed 1 times)
SED1376 register write 0x00 to 0xA9, PC 0x10085B76.(printed 1 times)
SED1376 register write 0x00 to 0xAD, PC 0x10085B7C.(printed 1 times)
CPU wrote 8 bits of 0x000000FF to register 0x419, PC 0x10080AFC.(printed 1 times)
CPU wrote 8 bits of 0x000000FF to register 0x419, PC 0x10080B56.(printed 1 times)
CPU wrote 8 bits of 0x000000FF to register 0x419, PC 0x10080BB0.(printed 1 times)
CPU wrote 8 bits of 0x000000F0 to register 0x419, PC 0x10080BFC.(printed 1 times)
SED1376 register write 0x00 to 0x04, PC 0x1008597C.(printed 1 times)
SED1376 register write 0x42 to 0x05, PC 0x10085982.(printed 1 times)
SED1376 register write 0x62 to 0x10, PC 0x10085A5A.(printed 1 times)
SED1376 register write 0x00 to 0x11, PC 0x10085A62.(printed 1 times)
SED1376 register write 0x17 to 0x12, PC 0x10085A76.(printed 1 times)
SED1376 register write 0x13 to 0x14, PC 0x10085A7E.(printed 1 times)
SED1376 register write 0x0D to 0x16, PC 0x10085A92.(printed 1 times)
SED1376 register write 0x00 to 0x17, PC 0x10085A9A.(printed 1 times)
SED1376 register write 0xF0 to 0x18, PC 0x10085AB4.(printed 1 times)
SED1376 register write 0x00 to 0x19, PC 0x10085ABC.(printed 1 times)
SED1376 register write 0x9F to 0x1C, PC 0x10085AC2.(printed 1 times)
SED1376 register write 0x00 to 0x1D, PC 0x10085ACA.(printed 1 times)
SED1376 register write 0x28 to 0x1E, PC 0x10085ADE.(printed 1 times)
SED1376 register write 0x00 to 0x1F, PC 0x10085AE6.(printed 1 times)
SED1376 register write 0x81 to 0x20, PC 0x10085AFA.(printed 1 times)
SED1376 register write 0xB0 to 0x22, PC 0x10085B02.(printed 1 times)
SED1376 register write 0x00 to 0x23, PC 0x10085B0A.(printed 1 times)
SED1376 register write 0x01 to 0x24, PC 0x10085B1E.(printed 1 times)
SED1376 register write 0x00 to 0x26, PC 0x10085B26.(printed 1 times)
SED1376 register write 0x00 to 0x27, PC 0x10085B2C.(printed 1 times)
SED1376 register write 0x03 to 0x70, PC 0x100859B6.(printed 1 times)
SED1376 register write 0x00 to 0x71, PC 0x100859CC.(printed 1 times)
SED1376 register write 0x00 to 0xA4, PC 0x100859D2.(printed 1 times)
SED1376 register write 0x00 to 0xA5, PC 0x100859D8.(printed 1 times)
SED1376 register write 0x00 to 0xB0, PC 0x100859DE.(printed 1 times)
SED1376 register write 0xCF to 0xB1, PC 0x100859E4.(printed 1 times)
SED1376 register read from 0xAC, PC 0x10085A06.(printed 1 times)
SED1376 register write 0x70 to 0xAC, PC 0x10085A06.(printed 1 times)
SED1376 register write 0xFF to 0x08, PC 0x10085648.(printed 1 times)
SED1376 register write 0xFF to 0x09, PC 0x10085654.(printed 1 times)
SED1376 register write 0xFF to 0x0A, PC 0x1008565A.(printed 1 times)
SED1376 register write 0x00 to 0x0B, PC 0x10085662.(printed 1 times)
SED1376 register write 0xFF to 0x08, PC 0x10085648.(printed 1 times)
SED1376 register write 0xCC to 0x09, PC 0x10085654.(printed 1 times)
SED1376 register write 0xFF to 0x0A, PC 0x1008565A.(printed 1 times)
SED1376 register write 0x01 to 0x0B, PC 0x10085662.(printed 1 times)
SED1376 register write 0xFF to 0x08, PC 0x10085648.(printed 1 times)
SED1376 register write 0x99 to 0x09, PC 0x10085654.(printed 1 times)
SED1376 register write 0xFF to 0x0A, PC 0x1008565A.(printed 1 times)
SED1376 register write 0x02 to 0x0B, PC 0x10085662.(printed 1 times)
SED1376 register write 0xFF to 0x08, PC 0x10085648.(printed 1 times)
SED1376 register write 0x66 to 0x09, PC 0x10085654.(printed 1 times)
SED1376 register write 0xFF to 0x0A, PC 0x1008565A.(printed 1 times)
SED1376 register write 0x03 to 0x0B, PC 0x10085662.(printed 1 times)
SED1376 register write 0xFF to 0x08, PC 0x10085648.(printed 1 times)
